Subject ID:, Run Polar:, Run Ecc:, Run Bars:, Polar no. of cycles:, Polar cycle duration:, Eccentricity no. of cycles:, Eccentricity cycle duration:, Bar no. of sweeps:, Bar sweep duration:
Test01, No, Yes, No, 18, 42.667, 15, 51.333, 16, 20
Baseline Duration preceding and following stimualtion: 12 secs
Time, pa_cycle_count, time_through_pa_cycle, pa_angle, ecc_cycle_count, time_through_ecc_cycle, ecc_inner_rad, bar_sweep_count, time_through_bar_sweep, bar_drift_position, bar_orientation, fixation_orientation
53.42, 0, 41.42, 348,                              0, 41.42, 309,                              2, 1.29, 53, 45.0,                              45
53.5, 0, 41.5, 349,                              0, 41.5, 310,                              2, 1.37, 57, 45.0,                              45
53.58, 0, 41.58, 350,                              0, 41.58, 310,                              2, 1.45, 60, 45.0,                              45
53.66, 0, 41.66, 350,                              0, 41.66, 311,                              2, 1.53, 64, 45.0,                              45
53.74, 0, 41.74, 351,                              0, 41.74, 311,                              2, 1.61, 67, 45.0,                              45
53.83, 0, 41.82, 352,                              0, 41.82, 312,                              2, 1.7, 71, 45.0,                              45
53.91, 0, 41.91, 352,                              0, 41.91, 313,                              2, 1.78, 74, 45.0,                              45
54.0, 0, 41.99, 353,                              0, 41.99, 313,                              2, 1.87, 78, 45.0,                              45
54.09, 0, 42.09, 354,                              0, 42.09, 314,                              2, 1.96, 82, 45.0,                              45
54.17, 0, 42.17, 355,                              0, 42.17, 315,                              2, 2.04, 86, 45.0,                              45
54.26, 0, 42.25, 355,                              0, 42.25, 315,                              2, 2.13, 90, 45.0,                              45
54.34, 0, 42.34, 356,                              0, 42.34, 316,                              2, 2.21, 93, 45.0,                              45
54.42, 0, 42.42, 357,                              0, 42.42, 316,                              2, 2.29, 97, 45.0,                              45
54.5, 0, 42.5, 357,                              0, 42.5, 317,                              2, 2.37, 100, 45.0,                              45
54.59, 0, 42.59, 358,                              0, 42.59, 318,                              2, 2.46, 104, 45.0,                              45
54.65, 1, 0.06, 359,                              0, 42.65, 318,                              2, 2.52, 107, 45.0,                              45
54.73, 1, 0.14, 0,                              0, 42.73, 319,                              2, 2.6, 110, 45.0,                              45
54.82, 1, 0.23, 1,                              0, 42.82, 319,                              2, 2.69, 114, 45.0,                              45
54.91, 1, 0.31, 1,                              0, 42.9, 320,                              2, 2.78, 118, 45.0,                              45
54.99, 1, 0.4, 2,                              0, 42.99, 321,                              2, 2.86, 121, 45.0,                              45
55.07, 1, 0.48, 3,                              0, 43.07, 321,                              2, 2.94, 125, 45.0,                              45
55.16, 1, 0.57, 4,                              0, 43.16, 322,                              2, 3.04, 129, 45.0,                              45
55.25, 1, 0.66, 4,                              0, 43.25, 323,                              2, 3.12, 133, 45.0,                              45
55.33, 1, 0.74, 5,                              0, 43.33, 323,                              2, 3.2, 136, 45.0,                              45
55.43, 1, 0.83, 6,                              0, 43.42, 324,                              2, 3.3, 140, 45.0,                              45
55.51, 1, 0.92, 7,                              0, 43.51, 325,                              2, 3.38, 144, 45.0,                              45
55.59, 1, 1.0, 7,                              0, 43.59, 325,                              2, 3.46, 148, 45.0,                              45
55.68, 1, 1.08, 8,                              0, 43.67, 326,                              2, 3.55, 151, 45.0,                              45
55.77, 1, 1.18, 9,                              0, 43.77, 326,                              2, 3.64, 155, 45.0,                              45
55.85, 1, 1.26, 9,                              0, 43.85, 327,                              2, 3.72, 159, 45.0,                              45
55.94, 1, 1.34, 10,                              0, 43.94, 328,                              2, 3.81, 162, 45.0,                              45
56.02, 1, 1.43, 11,                              0, 44.02, 328,                              2, 3.89, 166, 45.0,                              45
56.11, 1, 1.52, 12,                              0, 44.11, 329,                              2, 3.99, 170, 45.0,                              45
56.2, 1, 1.61, 12,                              0, 44.2, 330,                              2, 4.07, 174, 45.0,                              45
56.28, 1, 1.69, 13,                              0, 44.28, 330,                              2, 4.15, 177, 45.0,                              45
56.37, 1, 1.78, 14,                              0, 44.37, 331,                              2, 4.24, 181, 45.0,                              45
56.46, 1, 1.86, 15,                              0, 44.45, 332,                              2, 4.33, 185, 45.0,                              45
56.54, 1, 1.95, 15,                              0, 44.54, 332,                              2, 4.41, 189, 45.0,                              45
56.62, 1, 2.03, 16,                              0, 44.62, 333,                              2, 4.49, 192, 45.0,                              45
56.71, 1, 2.12, 17,                              0, 44.71, 334,                              2, 4.58, 196, 45.0,                              45
56.8, 1, 2.21, 17,                              0, 44.8, 334,                              2, 4.67, 200, 45.0,                              45
56.89, 1, 2.3, 18,                              0, 44.89, 335,                              2, 4.76, 204, 45.0,                              45
56.99, 1, 2.4, 19,                              0, 44.99, 336,                              2, 4.86, 208, 45.0,                              45
57.07, 1, 2.48, 20,                              0, 45.07, 336,                              2, 4.94, 212, 45.0,                              45
57.16, 1, 2.56, 20,                              0, 45.15, 337,                              2, 5.03, 215, 45.0,                              45
57.24, 1, 2.65, 21,                              0, 45.24, 337,                              2, 5.11, 219, 45.0,                              45
57.32, 1, 2.73, 22,                              0, 45.32, 338,                              2, 5.19, 223, 45.0,                              45
57.41, 1, 2.81, 23,                              0, 45.4, 339,                              2, 5.28, 226, 45.0,                              45
57.5, 1, 2.9, 23,                              0, 45.49, 339,                              2, 5.37, 230, 45.0,                              45
57.58, 1, 2.98, 24,                              0, 45.58, 340,                              2, 5.45, 234, 45.0,                              45
57.66, 1, 3.07, 25,                              0, 45.66, 341,                              2, 5.53, 237, 45.0,                              45
57.74, 1, 3.15, 25,                              0, 45.74, 341,                              2, 5.61, 241, 45.0,                              45
57.83, 1, 3.24, 26,                              0, 45.83, 342,                              2, 5.7, 245, 45.0,                              45
57.92, 1, 3.32, 27,                              0, 45.91, 343,                              2, 5.79, 248, 45.0,                              45
58.0, 1, 3.41, 28,                              0, 46.0, 343,                              2, 5.87, 252, 45.0,                              45
58.08, 1, 3.49, 28,                              0, 46.08, 344,                              2, 5.95, 256, 45.0,                              45
58.16, 1, 3.57, 29,                              0, 46.16, 344,                              2, 6.03, 259, 45.0,                              45
58.25, 1, 3.65, 30,                              0, 46.24, 345,                              2, 6.12, 263, 45.0,                              45
58.34, 1, 3.74, 30,                              0, 46.33, 346,                              2, 6.21, 267, 45.0,                              45
58.42, 1, 3.83, 31,                              0, 46.42, 346,                              2, 6.29, 270, 45.0,                              45
58.5, 1, 3.91, 32,                              0, 46.5, 347,                              2, 6.37, 274, 45.0,                              45
58.58, 1, 3.99, 33,                              0, 46.58, 348,                              2, 6.46, 277, 45.0,                              45
58.67, 1, 4.07, 33,                              0, 46.66, 348,                              2, 6.54, 281, 45.0,                              45
58.76, 1, 4.16, 34,                              0, 46.75, 349,                              2, 6.63, 285, 45.0,                              45
58.85, 1, 4.25, 35,                              0, 46.84, 350,                              2, 6.72, 289, 45.0,                              45
58.93, 1, 4.34, 35,                              0, 46.93, 350,                              2, 6.8, 292, 45.0,                              45
59.01, 1, 4.42, 36,                              0, 47.01, 351,                              2, 6.88, 296, 45.0,                              45
59.09, 1, 4.5, 37,                              0, 47.09, 351,                              2, 6.96, 299, 45.0,                              45
59.17, 1, 4.58, 37,                              0, 47.17, 352,                              2, 7.04, 303, 45.0,                              45
59.26, 1, 4.67, 38,                              0, 47.26, 353,                              2, 7.13, 307, 45.0,                              0
59.35, 1, 4.76, 39,                              0, 47.35, 353,                              2, 7.22, 311, 45.0,                              0
59.43, 1, 4.84, 40,                              0, 47.43, 354,                              2, 7.3, 314, 45.0,                              0
59.53, 1, 4.93, 40,                              0, 47.52, 355,                              2, 7.4, 318, 45.0,                              0
59.62, 1, 5.02, 41,                              0, 47.61, 355,                              2, 7.49, 322, 45.0,                              0
59.7, 1, 5.1, 42,                              0, 47.69, 356,                              2, 7.57, 326, 45.0,                              0
59.78, 1, 5.19, 43,                              0, 47.78, 357,                              2, 7.65, 329, 45.0,                              0
59.86, 1, 5.27, 43,                              0, 47.86, 357,                              2, 7.73, 333, 45.0,                              0
59.94, 1, 5.35, 44,                              0, 47.94, 358,                              2, 7.81, 336, 45.0,                              0
60.03, 1, 5.43, 45,                              0, 48.02, 358,                              2, 7.9, 340, 45.0,                              0
60.11, 1, 5.51, 45,                              0, 48.11, 359,                              2, 7.98, 344, 45.0,                              0
60.2, 1, 5.6, 46,                              0, 48.19, 360,                              2, 8.07, 347, 45.0,                              0
60.29, 1, 5.69, 47,                              0, 48.28, 360,                              2, 8.16, 351, 45.0,                              0
60.37, 1, 5.78, 48,                              0, 48.37, 361,                              2, 8.25, 355, 45.0,                              0
60.46, 1, 5.87, 48,                              0, 48.46, 362,                              2, 8.33, 359, 45.0,                              0
60.54, 1, 5.95, 49,                              0, 48.54, 362,                              2, 8.41, 362, 45.0,                              0
60.62, 1, 6.03, 50,                              0, 48.62, 363,                              2, 8.49, 366, 45.0,                              0
60.7, 1, 6.11, 50,                              0, 48.7, 363,                              2, 8.57, 369, 45.0,                              0
60.79, 1, 6.2, 51,                              0, 48.79, 364,                              2, 8.66, 373, 45.0,                              0
60.87, 1, 6.28, 52,                              0, 48.87, 365,                              2, 8.74, 377, 45.0,                              0
60.95, 1, 6.36, 52,                              0, 48.95, 365,                              2, 8.82, 380, 45.0,                              0
61.03, 1, 6.44, 53,                              0, 49.03, 366,                              2, 8.9, 384, 45.0,                              0
61.12, 1, 6.52, 54,                              0, 49.11, 367,                              2, 8.99, 387, 45.0,                              0
61.19, 1, 6.6, 55,                              0, 49.19, 367,                              2, 9.07, 391, 45.0,                              0
61.27, 1, 6.68, 55,                              0, 49.27, 368,                              2, 9.14, 394, 45.0,                              45
61.35, 1, 6.76, 56,                              0, 49.35, 368,                              2, 9.22, 398, 45.0,                              45
61.44, 1, 6.85, 57,                              0, 49.44, 369,                              2, 9.31, 401, 45.0,                              45
61.52, 1, 6.92, 57,                              0, 49.51, 370,                              2, 9.39, 405, 45.0,                              45
61.6, 1, 7.0, 58,                              0, 49.59, 370,                              2, 9.47, 408, 45.0,                              45
61.68, 1, 7.08, 59,                              0, 49.67, 371,                              2, 9.55, 412, 45.0,                              45
61.76, 1, 7.17, 59,                              0, 49.76, 371,                              2, 9.63, 415, 45.0,                              45
61.84, 1, 7.25, 60,                              0, 49.84, 372,                              2, 9.71, 419, 45.0,                              45
61.93, 1, 7.33, 61,                              0, 49.92, 373,                              2, 9.8, 422, 45.0,                              45
62.01, 1, 7.42, 61,                              0, 50.01, 373,                              2, 9.88, 426, 45.0,                              45
62.09, 1, 7.5, 62,                              0, 50.09, 374,                              2, 9.96, 430, 45.0,                              45
62.18, 1, 7.58, 63,                              0, 50.17, 374,                              2, 10.05, 433, 45.0,                              45
62.26, 1, 7.67, 63,                              0, 50.26, 375,                              2, 10.13, 437, 45.0,                              45
62.34, 1, 7.75, 64,                              0, 50.34, 376,                              2, 10.21, 440, 45.0,                              45
62.44, 1, 7.85, 65,                              0, 50.44, 376,                              2, 10.31, 445, 45.0,                              45
62.52, 1, 7.93, 66,                              0, 50.52, 377,                              2, 10.39, 448, 45.0,                              45
62.61, 1, 8.01, 66,                              0, 50.6, 378,                              2, 10.48, 452, 45.0,                              45
62.7, 1, 8.11, 67,                              0, 50.7, 378,                              2, 10.57, 456, 45.0,                              45
62.78, 1, 8.19, 68,                              0, 50.78, 379,                              2, 10.65, 460, 45.0,                              45
62.87, 1, 8.28, 69,                              0, 50.87, 380,                              2, 10.74, 464, 45.0,                              45
62.96, 1, 8.36, 69,                              0, 50.95, 380,                              2, 10.83, 467, 45.0,                              45
63.04, 1, 8.44, 70,                              0, 51.03, 381,                              2, 10.91, 471, 45.0,                              45
63.13, 1, 8.53, 71,                              0, 51.12, 382,                              2, 11.0, 475, 45.0,                              45
63.22, 1, 8.62, 72,                              0, 51.21, 382,                              2, 11.09, 478, 45.0,                              45
63.31, 1, 8.71, 72,                              0, 51.3, 383,                              2, 11.18, 482, 45.0,                              45
63.4, 1, 8.81, 73,                              1, 0.05, 384,                              2, 11.27, 487, 45.0,                              45
63.48, 1, 8.89, 74,                              1, 0.13, 0,                              2, 11.35, 490, 45.0,                              45
63.57, 1, 8.97, 75,                              1, 0.22, 1,                              2, 11.44, 494, 45.0,                              45
63.66, 1, 9.06, 75,                              1, 0.31, 1,                              2, 11.53, 498, 45.0,                              45
63.74, 1, 9.14, 76,                              1, 0.39, 2,                              2, 11.61, 501, 45.0,                              45
63.83, 1, 9.23, 77,                              1, 0.48, 3,                              2, 11.7, 505, 45.0,                              45
63.92, 1, 9.32, 77,                              1, 0.57, 3,                              2, 11.79, 509, 45.0,                              45
64.0, 1, 9.41, 78,                              1, 0.65, 4,                              2, 11.88, 513, 45.0,                              45
64.09, 1, 9.49, 79,                              1, 0.74, 5,                              2, 11.96, 516, 45.0,                              45
64.18, 1, 9.58, 80,                              1, 0.82, 5,                              2, 12.05, 520, 45.0,                              45
64.26, 1, 9.66, 80,                              1, 0.91, 6,                              2, 12.13, 524, 45.0,                              45
64.35, 1, 9.75, 81,                              1, 1.0, 7,                              2, 12.22, 528, 45.0,                              45
64.43, 1, 9.84, 82,                              1, 1.08, 7,                              2, 12.3, 531, 45.0,                              45
64.52, 1, 9.92, 83,                              1, 1.16, 8,                              2, 12.39, 535, 45.0,                              45
64.6, 1, 10.0, 83,                              1, 1.25, 8,                              2, 12.47, 538, 45.0,                              45
64.68, 1, 10.08, 84,                              1, 1.33, 9,                              2, 12.55, 542, 45.0,                              45
64.76, 1, 10.17, 85,                              1, 1.41, 10,                              2, 12.63, 546, 45.0,                              45
64.85, 1, 10.26, 85,                              1, 1.5, 10,                              2, 12.72, 550, 45.0,                              45
64.94, 1, 10.34, 86,                              1, 1.59, 11,                              2, 12.81, 553, 45.0,                              45
65.02, 1, 10.43, 87,                              1, 1.67, 12,                              2, 12.89, 557, 45.0,                              45
65.11, 1, 10.51, 87,                              1, 1.76, 12,                              2, 12.98, 560, 45.0,                              45
65.21, 1, 10.62, 88,                              1, 1.86, 13,                              2, 13.08, 565, 45.0,                              45
65.29, 1, 10.7, 89,                              1, 1.94, 14,                              2, 13.16, 569, 45.0,                              45
65.39, 1, 10.79, 90,                              1, 2.04, 14,                              2, 13.26, 573, 45.0,                              0
65.47, 1, 10.88, 91,                              1, 2.12, 15,                              2, 13.34, 576, 45.0,                              0
65.57, 1, 10.97, 91,                              1, 2.22, 16,                              2, 13.44, 580, 45.0,                              0
65.66, 1, 11.06, 92,                              1, 2.31, 16,                              2, 13.53, 585, 45.0,                              0
65.74, 1, 11.15, 93,                              1, 2.39, 17,                              2, 13.61, 588, 45.0,                              0
65.82, 1, 11.23, 94,                              1, 2.47, 18,                              2, 13.7, 592, 45.0,                              0
65.91, 1, 11.32, 94,                              1, 2.56, 18,                              2, 13.78, 595, 45.0,                              0
65.99, 1, 11.4, 95,                              1, 2.64, 19,                              2, 13.86, 599, 45.0,                              0
66.08, 1, 11.49, 96,                              1, 2.73, 20,                              2, 13.96, 603, 45.0,                              0
66.17, 1, 11.58, 96,                              1, 2.82, 20,                              2, 14.04, 607, 45.0,                              0
66.25, 1, 11.66, 97,                              1, 2.9, 21,                              2, 14.12, 610, 45.0,                              0
66.35, 1, 11.75, 98,                              1, 2.99, 22,                              2, 14.22, 614, 45.0,                              0
66.43, 1, 11.84, 99,                              1, 3.08, 22,                              2, 14.3, 618, 45.0,                              0
66.52, 1, 11.93, 99,                              1, 3.17, 23,                              2, 14.39, 622, 45.0,                              0
66.61, 1, 12.02, 100,                              1, 3.26, 24,                              2, 14.48, 626, 45.0,                              0
66.7, 1, 12.1, 101,                              1, 3.35, 24,                              2, 14.57, 629, 45.0,                              0
66.79, 1, 12.2, 102,                              1, 3.44, 25,                              2, 14.66, 633, 45.0,                              0
66.87, 1, 12.28, 102,                              1, 3.52, 25,                              2, 14.74, 637, 45.0,                              0
66.96, 1, 12.36, 103,                              1, 3.6, 26,                              2, 14.83, 641, 45.0,                              0
67.04, 1, 12.45, 104,                              1, 3.69, 27,                              2, 14.91, 644, 45.0,                              0
67.12, 1, 12.53, 105,                              1, 3.77, 27,                              2, 14.99, 648, 45.0,                              0
67.21, 1, 12.62, 105,                              1, 3.86, 28,                              2, 15.08, 652, 45.0,                              0
67.3, 1, 12.7, 106,                              1, 3.95, 29,                              2, 15.17, 655, 45.0,                              0
67.38, 1, 12.78, 107,                              1, 4.03, 29,                              2, 15.25, 659, 45.0,                              0
67.46, 1, 12.87, 107,                              1, 4.11, 30,                              2, 15.33, 663, 45.0,                              0
67.54, 1, 12.95, 108,                              1, 4.19, 30,                              2, 15.41, 666, 45.0,                              0
67.62, 1, 13.03, 109,                              1, 4.27, 31,                              2, 15.49, 670, 45.0,                              0
67.71, 1, 13.11, 109,                              1, 4.36, 32,                              2, 15.58, 673, 45.0,                              0
67.8, 1, 13.2, 110,                              1, 4.45, 32,                              2, 15.67, 677, 45.0,                              0
67.89, 1, 13.3, 111,                              1, 4.54, 33,                              2, 15.76, 681, 45.0,                              0
67.97, 1, 13.38, 112,                              1, 4.62, 34,                              2, 15.84, 685, 45.0,                              0
68.05, 1, 13.46, 112,                              1, 4.7, 34,                              2, 15.92, 688, 45.0,                              0
68.14, 1, 13.54, 113,                              1, 4.79, 35,                              2, 16.01, 692, 45.0,                              0
68.23, 1, 13.63, 114,                              1, 4.88, 36,                              2, 16.1, 696, 45.0,                              0
68.31, 1, 13.72, 115,                              1, 4.96, 36,                              2, 16.18, 699, 45.0,                              0
68.39, 1, 13.8, 115,                              1, 5.04, 37,                              2, 16.26, 703, 45.0,                              0
68.49, 1, 13.9, 116,                              1, 5.14, 38,                              2, 16.36, 707, 45.0,                              0
68.57, 1, 13.98, 117,                              1, 5.22, 38,                              2, 16.44, 711, 45.0,                              0
68.65, 1, 14.06, 117,                              1, 5.3, 39,                              2, 16.52, 714, 45.0,                              0
68.73, 1, 14.14, 118,                              1, 5.38, 39,                              2, 16.6, 718, 45.0,                              0
68.81, 1, 14.22, 119,                              1, 5.46, 40,                              2, 16.68, 721, 45.0,                              0
68.89, 1, 14.3, 119,                              1, 5.54, 41,                              2, 16.76, 725, 45.0,                              0
68.98, 1, 14.39, 120,                              1, 5.63, 41,                              2, 16.85, 729, 45.0,                              0
69.06, 1, 14.47, 121,                              1, 5.71, 42,                              2, 16.93, 732, 45.0,                              0
69.14, 1, 14.55, 122,                              1, 5.79, 42,                              2, 17.01, 736, 45.0,                              0
69.23, 1, 14.64, 122,                              1, 5.88, 43,                              2, 17.1, 739, 45.0,                              0
69.32, 1, 14.73, 123,                              1, 5.97, 44,                              2, 17.19, 743, 45.0,                              0
69.4, 1, 14.81, 124,                              1, 6.05, 44,                              2, 17.27, 747, 45.0,                              0
69.48, 1, 14.89, 124,                              1, 6.13, 45,                              2, 17.35, 750, 45.0,                              0
69.57, 1, 14.98, 125,                              1, 6.22, 46,                              2, 17.44, 754, 45.0,                              0
69.65, 1, 15.06, 126,                              1, 6.3, 46,                              2, 17.52, 758, 45.0,                              0
69.73, 1, 15.14, 127,                              1, 6.38, 47,                              2, 17.6, 761, 45.0,                              0
69.82, 1, 15.23, 127,                              1, 6.47, 48,                              2, 17.69, 765, 45.0,                              0
69.9, 1, 15.31, 128,                              1, 6.55, 48,                              2, 17.77, 768, 45.0,                              0
69.98, 1, 15.39, 129,                              1, 6.63, 49,                              2, 17.85, 772, 45.0,                              0
70.06, 1, 15.47, 129,                              1, 6.71, 49,                              2, 17.93, 775, 45.0,                              0
70.14, 1, 15.55, 130,                              1, 6.79, 50,                              2, 18.01, 779, 45.0,                              0
70.23, 1, 15.64, 131,                              1, 6.88, 51,                              2, 18.1, 783, 45.0,                              0
70.32, 1, 15.73, 131,                              1, 6.97, 51,                              2, 18.19, 787, 45.0,                              0
70.4, 1, 15.81, 132,                              1, 7.05, 52,                              2, 18.27, 790, 45.0,                              0
70.49, 1, 15.9, 133,                              1, 7.14, 53,                              2, 18.36, 794, 45.0,                              0
70.57, 1, 15.98, 134,                              1, 7.22, 53,                              2, 18.44, 798, 45.0,                              0
70.65, 1, 16.05, 134,                              1, 7.3, 54,                              2, 18.52, 801, 45.0,                              0
70.73, 1, 16.13, 135,                              1, 7.38, 54,                              2, 18.6, 804, 45.0,                              0
70.81, 1, 16.21, 136,                              1, 7.46, 55,                              2, 18.68, 808, 45.0,                              0
70.9, 1, 16.3, 136,                              1, 7.55, 56,                              2, 18.77, 812, 45.0,                              0
70.98, 1, 16.38, 137,                              1, 7.63, 56,                              2, 18.85, 815, 45.0,                              0
71.07, 1, 16.47, 138,                              1, 7.72, 57,                              2, 18.94, 819, 45.0,                              0
71.16, 1, 16.56, 139,                              1, 7.8, 58,                              2, 19.03, 823, 45.0,                              0
71.24, 1, 16.64, 139,                              1, 7.89, 58,                              2, 19.11, 826, 45.0,                              0
71.32, 1, 16.72, 140,                              1, 7.97, 59,                              2, 19.19, 830, 45.0,                              0
71.4, 1, 16.81, 141,                              1, 8.05, 59,                              2, 19.27, 834, 45.0,                              0
71.48, 1, 16.89, 141,                              1, 8.13, 60,                              2, 19.35, 837, 45.0,                              0
71.56, 1, 16.97, 142,                              1, 8.21, 61,                              2, 19.43, 841, 45.0,                              0
71.64, 1, 17.05, 143,                              1, 8.29, 61,                              2, 19.52, 844, 45.0,                              0
71.73, 1, 17.13, 143,                              1, 8.37, 62,                              2, 19.6, 848, 45.0,                              0
71.81, 1, 17.21, 144,                              1, 8.46, 62,                              2, 19.68, 851, 45.0,                              0
71.9, 1, 17.3, 145,                              1, 8.55, 63,                              2, 19.77, 855, 45.0,                              0
71.99, 1, 17.39, 146,                              1, 8.63, 64,                              2, 19.86, 859, 45.0,                              0
72.07, 1, 17.47, 146,                              1, 8.71, 64,                              2, 19.94, 863, 45.0,                              0
72.15, 1, 17.55, 147,                              1, 8.8, 65,                              2, 20.02, 866, 45.0,                              0
72.22, 1, 17.63, 148,                              1, 8.87, 66,                              3, 0.05, 869, 67.5,                              0
72.31, 1, 17.71, 148,                              1, 8.96, 66,                              3, 0.13, 3, 67.5,                              0
72.4, 1, 17.8, 149,                              1, 9.04, 67,                              3, 0.22, 7, 67.5,                              0
72.48, 1, 17.88, 150,                              1, 9.13, 67,                              3, 0.3, 10, 67.5,                              0
72.57, 1, 17.97, 150,                              1, 9.22, 68,                              3, 0.39, 14, 67.5,                              0
72.65, 1, 18.05, 151,                              1, 9.3, 69,                              3, 0.47, 18, 67.5,                              0
72.74, 1, 18.15, 152,                              1, 9.39, 69,                              3, 0.56, 22, 67.5,                              0
72.82, 1, 18.23, 153,                              1, 9.47, 70,                              3, 0.65, 25, 67.5,                              0
72.91, 1, 18.32, 153,                              1, 9.56, 71,                              3, 0.74, 29, 67.5,                              0
72.99, 1, 18.4, 154,                              1, 9.64, 71,                              3, 0.82, 33, 67.5,                              0
73.08, 1, 18.48, 155,                              1, 9.72, 72,                              3, 0.9, 36, 67.5,                              0
73.16, 1, 18.57, 155,                              1, 9.81, 73,                              3, 0.99, 40, 67.5,                              0
73.24, 1, 18.65, 156,                              1, 9.89, 73,                              3, 1.07, 44, 67.5,                              0
73.32, 1, 18.73, 157,                              1, 9.97, 74,                              3, 1.14, 47, 67.5,                              0
73.39, 1, 18.8, 158,                              1, 10.04, 74,                              3, 1.22, 50, 67.5,                              0
73.46, 1, 18.87, 158,                              1, 10.11, 75,                              3, 1.29, 53, 67.5,                              0
73.53, 1, 18.94, 159,                              1, 10.18, 75,                              3, 1.36, 56, 67.5,                              45
73.61, 1, 19.01, 159,                              1, 10.26, 76,                              3, 1.43, 60, 67.5,                              45
73.68, 1, 19.09, 160,                              1, 10.33, 76,                              3, 1.5, 63, 67.5,                              45
73.77, 1, 19.17, 161,                              1, 10.42, 77,                              3, 1.59, 66, 67.5,                              45
73.86, 1, 19.27, 161,                              1, 10.51, 78,                              3, 1.69, 70, 67.5,                              45
73.95, 1, 19.36, 162,                              1, 10.6, 78,                              3, 1.77, 74, 67.5,                              45
74.03, 1, 19.44, 163,                              1, 10.68, 79,                              3, 1.86, 78, 67.5,                              45
74.11, 1, 19.52, 164,                              1, 10.76, 80,                              3, 1.94, 81, 67.5,                              45
74.19, 1, 19.6, 164,                              1, 10.84, 80,                              3, 2.02, 85, 67.5,                              45
74.28, 1, 19.68, 165,                              1, 10.92, 81,                              3, 2.1, 88, 67.5,                              45
74.35, 1, 19.76, 166,                              1, 11.0, 81,                              3, 2.18, 92, 67.5,                              45
74.42, 1, 19.83, 166,                              1, 11.07, 82,                              3, 2.25, 95, 67.5,                              45
74.5, 1, 19.9, 167,                              1, 11.15, 82,                              3, 2.32, 98, 67.5,                              45
74.58, 1, 19.98, 167,                              1, 11.22, 83,                              3, 2.4, 102, 67.5,                              45
74.65, 1, 20.06, 168,                              1, 11.3, 84,                              3, 2.47, 105, 67.5,                              45
74.73, 1, 20.14, 169,                              1, 11.38, 84,                              3, 2.56, 108, 67.5,                              45
74.81, 1, 20.22, 169,                              1, 11.46, 85,                              3, 2.64, 112, 67.5,                              45
74.89, 1, 20.3, 170,                              1, 11.54, 85,                              3, 2.71, 115, 67.5,                              45
74.98, 1, 20.38, 171,                              1, 11.62, 86,                              3, 2.8, 119, 67.5,                              45
75.05, 1, 20.46, 171,                              1, 11.7, 87,                              3, 2.88, 122, 67.5,                              45
75.13, 1, 20.54, 172,                              1, 11.78, 87,                              3, 2.96, 126, 67.5,                              45
75.22, 1, 20.62, 173,                              1, 11.86, 88,                              3, 3.04, 129, 67.5,                              45
75.3, 1, 20.7, 174,                              1, 11.95, 88,                              3, 3.12, 133, 67.5,                              45
75.39, 1, 20.8, 174,                              1, 12.04, 89,                              3, 3.22, 137, 67.5,                              45
75.48, 1, 20.88, 175,                              1, 12.12, 90,                              3, 3.3, 140, 67.5,                              45
75.56, 1, 20.96, 176,                              1, 12.21, 90,                              3, 3.38, 144, 67.5,                              45
75.65, 1, 21.06, 176,                              1, 12.3, 91,                              3, 3.47, 148, 67.5,                              45
75.73, 1, 21.13, 177,                              1, 12.38, 92,                              3, 3.55, 151, 67.5,                              45
75.81, 1, 21.21, 178,                              1, 12.46, 92,                              3, 3.63, 155, 67.5,                              45
75.88, 1, 21.29, 179,                              1, 12.53, 93,                              3, 3.71, 158, 67.5,                              45
75.96, 1, 21.36, 179,                              1, 12.61, 93,                              3, 3.78, 161, 67.5,                              45
76.03, 1, 21.44, 180,                              1, 12.68, 94,                              3, 3.86, 165, 67.5,                              45
76.11, 1, 21.51, 180,                              1, 12.75, 95,                              3, 3.93, 168, 67.5,                              45
76.18, 1, 21.59, 181,                              1, 12.83, 95,                              3, 4.01, 171, 67.5,                              45
76.26, 1, 21.66, 182,                              1, 12.91, 96,                              3, 4.08, 175, 67.5,                              45
76.34, 1, 21.75, 182,                              1, 12.99, 96,                              3, 4.16, 178, 67.5,                              45
76.42, 1, 21.83, 183,                              1, 13.07, 97,                              3, 4.25, 182, 67.5,                              45
76.51, 1, 21.91, 184,                              1, 13.16, 98,                              3, 4.33, 185, 67.5,                              45
76.6, 1, 22.01, 184,                              1, 13.25, 98,                              3, 4.42, 189, 67.5,                              45
76.68, 1, 22.09, 185,                              1, 13.33, 99,                              3, 4.51, 193, 67.5,                              45
76.78, 1, 22.18, 186,                              1, 13.42, 100,                              3, 4.6, 197, 67.5,                              45
76.86, 1, 22.26, 187,                              1, 13.51, 100,                              3, 4.68, 200, 67.5,                              45
76.95, 1, 22.36, 187,                              1, 13.6, 101,                              3, 4.77, 204, 67.5,                              45
77.03, 1, 22.44, 188,                              1, 13.68, 101,                              3, 4.86, 208, 67.5,                              45
77.12, 1, 22.52, 189,                              1, 13.77, 102,                              3, 4.94, 212, 67.5,                              45
77.21, 1, 22.62, 190,                              1, 13.86, 103,                              3, 5.04, 216, 67.5,                              45
77.29, 1, 22.7, 190,                              1, 13.94, 103,                              3, 5.12, 219, 67.5,                              45
77.38, 1, 22.78, 191,                              1, 14.03, 104,                              3, 5.2, 223, 67.5,                              45
